vid_id,target
ID_26A0DYL5FD,0.0015945550608269
ID_DW3Y57AAZ3,0.0016305617288216
ID_J6TSOLJNUS,0.0016445436898572
ID_GX6V5ZE3DN,0.0015462591312319
ID_1L1KTN9W77,0.001430047372477
ID_QMCMCB2R64,0.0015321543072846
ID_4A34RV2IX9,0.0008167105407437037
ID_80OJQNEIZE,0.0048980166538864
ID_W1HNCRYZET,0.0014722798000202
ID_8SXP3NHUJ3,0.0012317760126016
ID_ANTU85JJJE,0.0018139105597798
ID_13IDRRYXX2,0.001488805328809
ID_PJWA8Y8GNH,0.0017773778409409
ID_PM1AT9OZEW,0.0022191423102006
ID_4KHPA1QBGR,0.0023532411262658
ID_R5E0LNWSXR,0.0018953727424292
ID_7Q6EP53H0B,0.0009386198484501392
ID_4PG8RM8MQL,0.001647901454584
ID_UAAJ469G4D,0.0013909993858898
ID_ZJXTUEKHEL,0.001587980953985
ID_WT71U1LR3K,0.0021473227027235
ID_KZ1WMZS7FW,0.0015960379473026
ID_T3T1N3YVMW,0.0023119723212636
ID_AAUJITML4C,0.0023711468019688
ID_XQ8BSCUNH9,0.0014848019941568
ID_2PZQLQP9RZ,0.0014646952873402
ID_EYQL6P5J04,0.0018020028047258
ID_WX7PJ64M4P,0.0028949666938021
ID_XUDQUR5Z7M,0.00129330635562
ID_3F646PFH27,0.0015158869246923
ID_MWNAIN46AS,0.0029562939997229
ID_7YMS1X58P2,0.0012969384247132
ID_WKSWH7OQ87,0.0020362699651669
ID_XWTS4O96W6,0.0022697666888617
ID_X9R1BWTTSY,0.0023567496721946
ID_PAYO479G12,0.0020116566589182
ID_EO4SRYYCDF,0.0020485526121049
ID_QNDM9VLBD2,0.0016000150035692
ID_PEV2HO7L4H,0.0019470164782382
ID_NMXXL5REK1,0.0017683602480401
ID_9EMO7ZMIZO,0.0015695434709899
ID_EM2QB9TRNO,0.0016801622892503
ID_MKW0JXDAUN,0.0020122798784627
ID_B2G7YOXBHN,0.0020447886784584
ID_K3AMLXYYWP,0.0016697878389962
ID_JL9GQM105L,0.0028331798383283
ID_52MUQUUF37,0.0011264121240935
ID_26WK7T6KWH,0.0026165703521067
ID_UXGI03AEO1,0.001247683737278
ID_ZNAD5HRR94,0.0012372875490067
ID_L1TAPSEBAZ,0.0016514868372713
ID_MKU8S6LKTJ,0.001611919445338
ID_2ZX85TFF13,0.001643518519499
ID_4Q4EXJNOMB,0.0013631753492614
ID_GK87HQ5WBB,0.0015812442057392
ID_3ZLY9FQ0JD,0.0015126584647541
ID_D9T0ZM0YLM,0.0028094676754632
ID_RNU74QIHUE,0.0015929078619414
ID_QEGJ1B8QK3,0.0031068639591303
ID_58J6Y9QYC5,0.0021981831599969
ID_G24RT900EC,0.001502024347823
ID_87VR0XC9VB,0.0016390836608781
ID_613KEL8AY6,0.0017915564613797
ID_LQ8X6CAFC0,0.0017441557967211
ID_B0WE6WGK14,0.002598302611517
ID_OLIZ9LI0DG,0.0019358597273108
ID_TCJ0C65104,0.002438524711104
ID_OXT0A0U9D2,0.0014008612379503
ID_0MTEQPY6Y5,0.0013845701386648
ID_ZNPM603CK0,0.0017280986254384
ID_UOGOV5QJ7C,0.0024006611017499
ID_9F8IHHCZDL,0.0013950520782004
ID_5QJ3AIOFUF,0.0010831718289587
ID_HYTJQK43WN,0.002081279180644
ID_PHPZ2Y9XR5,0.001426850112372
ID_D8T5CQWQV3,0.0014480941851395
ID_X7BHZNY23D,0.0018725197418227
ID_APBAXXJDVD,0.0015676581285679
ID_WJG7F54QIX,0.0014973155549121
ID_UPTYHSBWBK,0.0014957760544166
ID_7U1YMV1CM2,0.0016746361275455
ID_WHEVMJ3I2N,0.0016678771045816
ID_KANH73HQHK,0.0016527275575147
ID_R5XA3PJIFI,0.0020434465953123
ID_PS0S2S7VGY,0.0014243986642317
ID_35ZFYBRKYX,0.0016485234274107
ID_J5STXUBEIB,0.0020184468807508
ID_JPRBGXT6JM,0.0022098591677979
ID_M2UQPU11YA,0.0013293991546852
ID_ZO8HV60LCK,0.00235861234301
ID_U000OXXPW8,0.0014037950540984
ID_01VIRE6XSU,0.0020428143211757
ID_EWZLPA9USE,0.0014061661002753
ID_W8933COLC9,0.0022692829837292
ID_0H3BIV4OH8,0.0016460964418593
ID_LMONDNQNPO,0.001991795615649
ID_ZSQPY2BO0G,0.0016028782392587
ID_CCFJKO7RPK,0.0013533732611733
ID_AAU60PUQHF,0.0023681050510302
ID_FK46RRDF7J,0.0015107340368788
ID_WQ1YZNT7RK,0.0014344652453271
ID_14DNU2W65F,0.0015339780681315
ID_RCTEROPOSR,0.0011422676798872
ID_STXL6FABQ1,0.0017994129625387
ID_3M7P8PFC3Y,0.001615019729453
ID_UVT8DNS28A,0.0017460579208319
ID_9ZB16C69K4,0.0011106751971508
ID_EAQPCLBT3M,0.0014055812516287
ID_WH5YJ76FQP,0.0020332823148211
ID_UW8FE45PFR,0.0023363418389626
ID_S32ITKNGDY,0.0032353455480249
ID_M7VZKP2LZ3,0.0024581106412845
ID_YP69REI5P4,0.0014807566906585
ID_KKZPKRWCAG,0.0020434219431429
ID_GQQWZ6TP6F,0.001551357131282
ID_4HZL82D04X,0.0017865457997586
ID_FFCGM1PTNP,0.0011180762076302
ID_74O63M6BPE,0.0020371733409052
ID_5I3H13IBNB,0.002289261545164
ID_D28ZEP2GLP,0.0031913446959986
ID_3YTRD22154,0.0014600828036301
ID_3ZGMR72SY7,0.0020661593764681
ID_NM58A0WALP,0.0015848256773549
ID_4UPN8JTBMN,0.001382164992491
ID_824IXWREAJ,0.0026441219523785
ID_WRB6RYBXK8,0.0018838549818224
ID_J411HARIHP,0.0014761881103757
ID_K0LPSQ9BDN,0.0017879269013684
ID_7D49CII8LS,0.0014899526128836
ID_FZPZB9PR6Q,0.003859601556645
ID_B7L724GE61,0.0016036908964151
ID_IH1H3CRID8,0.0019714234787317
ID_T8UPWG73UB,0.0013714805257941
ID_ZVUR77KOLD,0.0016944504056521
ID_5IBTD1YMCB,0.0016709683082915
ID_EIY5TEOFEM,0.0016112804382636
ID_7X2RBLP84Y,0.0016698488420016
ID_TDXZJO5E2S,0.0017939639228664
ID_LJBR9XEKEM,0.0013371913667247
ID_RKBZZDB43K,0.0015525726919073
ID_K72TMKUUOF,0.0019438423746454
ID_RTU3TNO7VM,0.0016011914342238
ID_WYG1ULQ301,0.001189460289638
ID_HV4TZ2A97H,0.001837080270786
ID_O8VVW5HQVK,0.0018130342626606
ID_QIDGCLSVSY,0.0014933382540022
ID_OJNU10T4UZ,0.0019055124126236
ID_UTKSEJ21RM,0.0020968155461986
ID_4K8BLY8FSE,0.0015671576555326
ID_77XS31GHO1,0.0019454436449833
ID_UIZW96U9QT,0.0020926880103841
ID_MLJ7XXA0FG,0.0012090833957204
ID_9DFCLW3FHR,0.0018090616520246
ID_ICK5YKW5WU,0.0016006996965627
ID_I5OKVEAFML,0.0011315904041249
ID_TQSUN6620H,0.002297182273254
ID_V3XOLXHV4Q,0.0020466074134014
ID_YR6OOC727C,0.0018728714306407
ID_FHLZ4TDQOS,0.0015579044825468
ID_ZHV7CK5YTF,0.0011847077973277
ID_O0A29HI3J7,0.0017722902878752
ID_6GJ7JJ8D24,0.0020478842795145
ID_A1A8VFPRKA,0.0033021550653763
ID_IA7XCQ7P78,0.0014335830489622
ID_D4DKLK82ZU,0.0022481150530295
ID_ZDDF2ML2CX,0.0016848577086374
ID_1Q57TXEPJ0,0.0014126369209267
ID_LWN4G7UT1Z,0.0017496033033627
ID_SX6YCZQFNS,0.0022377673650523
ID_G7XDNCEUQ9,0.0020721249268336
ID_73UT1V7T6W,0.0016607932109175
ID_79RB3LF7QO,0.0019287040041017
ID_T8DV2PMLHT,0.0014250439442878
ID_BS3MLJYNDM,0.0015073863786366
ID_BVI2D8AO3N,0.001348174765709
ID_L8VQ6OKD69,0.0027901112816664
ID_K8MYC314TT,0.0015638791263852
ID_5W6ZU4OB7K,0.001991165666399
ID_GEQPLRDUZR,0.0014345049145521
ID_LF73ZKYF1U,0.0024356497028431
ID_KH4F1IVKDE,0.0014421628242564
ID_4I8AAF3QXB,0.0019307908883579
ID_9XPOEO0XQ1,0.0017824878793026
ID_V9A19ANW6Q,0.0014016144160396
ID_NB70UN3KH4,0.0019628059694992
ID_6ON4WLXEUR,0.0017801086186945
ID_E2IKBWX8FQ,0.0025750144676
ID_LQ7XV4751R,0.003094669107571
ID_QT7QYHECIH,0.0024747410833955
ID_Z8YG3BCLBH,0.0025879911243975
ID_4OIMATIZNI,0.001545835034536
ID_BJ4BLXNRW5,0.0014811677079957
ID_ILUJV18FQU,0.0012706710475964
ID_GFFBAYJBPE,0.0020533336994976
ID_FFVZ2N0RY8,0.0021654011503249
ID_7K0R7J1NEA,0.0014074543707481
ID_QH8RZD6JQL,0.0014002409596254
ID_2QD2S6J9KS,0.001881278915767
ID_YRZKQLKHHO,0.00128005023536
ID_ZFH9YRVV76,0.001295814425277
ID_099HIAUAG9,0.0018053985552181
ID_U4JEKJFEHC,0.0016298575555046
ID_L3557UK011,0.0015868582043359
ID_LK5JH42YAF,0.0018301268023981
ID_RL3WYBRBRX,0.0012835986244432
ID_MGR5LT8IE7,0.0014800262935719
ID_FWP890O616,0.0024636367187274
ID_CIX241FGBC,0.0012132490189661
ID_KBUC0KQF7G,0.0009754315437595106
ID_TNGXHRJRDN,0.0017180542798657
ID_XVSIDUPOF9,0.0017717220845084
ID_UAM2CRWZPO,0.0020149290982505
ID_P50UVKLV16,0.001322891876436
ID_91XZKB8UFW,0.0015900753307572
ID_X9B3QANZFV,0.001867116552883
ID_1STPMS7IO9,0.0018752369059408
ID_TY2V9MMLAE,0.0015024321240138
ID_RKNX60NHHJ,0.0015831872523195
ID_P3VLS4CW6A,0.0015902887040835
ID_OUOD6256W6,0.0014472417501702
ID_YQFO7N0BRI,0.0018075044771584
ID_T5OXOMPB55,0.0013949351112089
ID_HLFNT9JEO1,0.00141419759374
ID_NIEDVQ71XQ,0.001435639882675
ID_GDU4KQXEKX,0.0019507666896682
ID_UOMNNR3SX8,0.0013311414945311
ID_DWKBLMMRW0,0.0021440647829134
ID_86X6DB3ZZH,0.0012782601834768
ID_1XNN0UNZ57,0.00125357091627
ID_C3TMZ49LDS,0.0016638207049339
ID_GTM6C9CJFA,0.0018015707425974
ID_HZRX25WZLL,0.0014049346215764
ID_5LLYFXW6Q9,0.0023368184858518
ID_6XAO8GIKWD,0.0015626449477015
ID_B7BEGZ4O2R,0.0015704136851677
ID_SM6LVKJGI9,0.0018496913006691
ID_3MXZXYUXSL,0.0021534529327572
ID_RLV3YOPQE6,0.0008616309803996128
ID_F323PN2EFC,0.0012818629278191
ID_K7TPCNHG7U,0.0024201082428246
ID_UV6HFU3F0N,0.0014634835179445
ID_IAHKPZDMXW,0.0020243074370864
ID_B3GEAQ8RB2,0.001826148230939
ID_Z87RZKUJTH,0.0020006196246218
ID_H7L96AQ3DP,0.0019328838637318
ID_549FV2HZXZ,0.0016569324931467
ID_RF3YQVKHTM,0.0025897157092389
ID_9ZXXNGC3UF,0.0017089549471472
ID_B7DNZLZTDB,0.0020343956369033
ID_LAK1ZKTQHF,0.001696683685162
ID_J0A8ESA145,0.0021195740665635
ID_V36ISPRWFI,0.0017200761979812
ID_EZFTJIH4E4,0.0017411197012311
ID_9L6CBZS3TF,0.0013146138547551
ID_00W17KW3SB,0.0024579681414268
ID_JZBWVVU0RV,0.0016443661290894
ID_SN4H3BDKWL,0.0014016379644865
ID_ZX2BVP0JWI,0.0028546721637965
ID_YGWZB88PJF,0.0023222193201179
ID_017OO0Q1W4,0.0015292256763006
ID_ZAFAO04TA6,0.001629446127565
ID_OBR1MLON63,0.0033998035036939
ID_9G032CNP0V,0.0022977353468404
ID_340POE1H42,0.0023338868347963
ID_SYGE4K9QZZ,0.0022311852475918
ID_6T7JDRHT01,0.0009629145950757214
ID_8FPX2QWPI0,0.0014484444719196
ID_38RTISTHF6,0.0015848687840178
ID_7B78CT1A0K,0.0023880132850781
ID_1LE8XTMGXW,0.0013041408785764
ID_PDA66Y43RU,0.001912724254253
ID_V8XEP1NXN9,0.0018625217765144
ID_PGR5MMGKWY,0.0017220763858467
ID_FMDVF1HR0T,0.0018636180971656
ID_UIKWXKU41W,0.0015846671504461
ID_KPAIMQG6I5,0.001438838722877
ID_FROBMJ5GEP,0.0014324964820215
ID_X4UJVG357L,0.0014800301267831
ID_FI5QS94KMJ,0.0017596384963388
ID_7ONQCNJZNZ,0.0014890296820634
ID_NLYKGMLGVN,0.0012929876409789
ID_H3H5FQZA3L,0.0016374137179093
ID_LCTV0O321Q,0.0014047004949799
ID_VG4JZINSJT,0.001609867378269
ID_KAH2HIXP17,0.0014101463155231
ID_S9AE1L2W3Y,0.0013061294120883
ID_KUK4TL6ETZ,0.0019785945761164
ID_NOGV2RGNZ7,0.0014703225993033
ID_N3MWXUTDM9,0.0012609027395534
ID_BD2XKXRBPW,0.0017313795658645
ID_SVSAV251U7,0.0017305302757405
ID_Z23Q8KDYRW,0.0014280046029971
ID_L8D5699PMK,0.0014275035947562
ID_SW3GXO4ZFT,0.0015075738981156
ID_HT7WC9LTRD,0.0018577479401029
ID_EXD14NCJTP,0.0022361647233774
ID_YVN2XSWS42,0.0014429266153082
ID_Q6KZMGAVGQ,0.001606402873723
ID_3QUSBQMLAO,0.0035586505693314
ID_VL9KXUPZ0Y,0.0015575827845971
ID_PQDIGO10JO,0.0015656241854104
ID_4Y4AX0YT0G,0.0013242946579083
ID_ESLNZOKUZP,0.0015624707594314
ID_40N9TSNXT0,0.0012423877672264
ID_QW7PR8JDNI,0.0019996953880703
ID_CHAJYRG4HS,0.0019141371892097
ID_CTN6GUNI45,0.0021487613435517
ID_ULYVDUEUEH,0.0015075476438614
ID_1PMM0JDNVW,0.0016498606308376
ID_762XBDN3DA,0.0025269327530431
ID_3MU69YKX2C,0.0018140741839762
ID_37Y5PQ41RC,0.0014629375354661
ID_LCMA2IRBBB,0.002000975152068
ID_7XB9GZL45Q,0.0013983501617924
ID_NW73LT741O,0.002851104918751
ID_1SOFPVI3CN,0.0019959420964436
ID_UFPNUZDJIB,0.0021909052791811
ID_R6423YQS2I,0.0012679207748129
ID_41A8O6LCPB,0.0013531448380278
ID_I9JM24FIXL,0.0016130767859883
ID_KQVNH1EBPC,0.0023915878470425
ID_PNJ40RPRA1,0.0016940180763684
ID_ADKXRQGUU4,0.0022153907435956
ID_J1JUT0D0IP,0.001671712197036
ID_H8EXUU0N0D,0.0019998027389255
ID_5G77W8YBTR,0.0025345490455528
ID_72ZQURO18O,0.0017113151077378
ID_1Z51UCBM7E,0.0016382355116984
ID_QJOJV4JXMH,0.0021975649204855
ID_WETH5RE83P,0.0017459249223519
ID_SJAVMQYB98,0.0022502386593573
ID_4UNU7CO7B2,0.001751277540645
ID_K7KJSVI2OI,0.0027437879669272
ID_B6JHMOOYJ5,0.0014652798849118
ID_L31DQQWNMW,0.0019020927799031
ID_MUXAIAVUQ1,0.0022639692358864
ID_8V68GNX9CA,0.0016523477705796
ID_JKCVAKYCDE,0.0023562672646043
ID_198ZVNQIVA,0.0017294980544406
ID_DQXO9O88XC,0.0018659403696152
ID_5SU92JVJJQ,0.0019300194380919
ID_3IF4X58OTT,0.0013274146009216
ID_4EXF20X00Q,0.0016241836868441
ID_783GWDMSEG,0.0016868588353077
ID_2X0C68RLUH,0.0015588936456756
ID_LDMGF4FO6R,0.0018166471785017
ID_73Y9N1YS1X,0.0019069344249781
ID_GEIUFA6J72,0.0017000334127151
ID_FGJTI2KV73,0.0016677855008717
ID_C5C2YB14FC,0.001598095574555
ID_W9XXAXPHTX,0.0020678895015275
ID_5Q83O9R5CI,0.0023343185287416
ID_IYIX93S9RX,0.0017129695573042
ID_BXVL9N2VUY,0.0014882948764251
ID_IDEUH0BNU7,0.0012811214575032
ID_RSNZ5KNE8X,0.0014322462657421
ID_KCQEELAGSK,0.0017049841203196
ID_YBXKN2HNXO,0.0013574450858958
ID_5WAAX0UGCR,0.0014418761189931
ID_AK9WWQIBX7,0.0015650320387873
ID_W1T4C37DXD,0.0020472618929842
ID_AOITAW0LMW,0.0015160234930536
ID_F9KACQLFLZ,0.0018763865729259
ID_DNO1WLEQAR,0.0024900277473324
ID_EGG9IV4HN8,0.0026694726779869
ID_UHR3358TM0,0.0020635072572973
ID_R0K62O3E1N,0.0015885986494045
ID_CEA4MR98BT,0.0015487629845091
ID_ENC46CY8MO,0.001494806294801
ID_NE7QL1OP0D,0.0018666553771494
ID_2H13SJZGMU,0.001913595428301
ID_80RAYS0GEV,0.0020597597169263
ID_CTJL8JDLAU,0.0017996385497033
ID_W489XYSGCO,0.001370454782756
ID_DUOKWHPP68,0.0015050038752516
ID_WQ9ZZAKSN5,0.001986659359028
ID_UONC92V878,0.0026955877229433
ID_HJXM3Q8VLP,0.0019884800895083
ID_6JD4NBLA5N,0.0027513984324248
ID_3AMRDT09PC,0.0014101932540685
ID_FAQOTSJ8NS,0.0019057634729209
ID_0DZFR93LG1,0.0026685532050111
ID_V6CACDEE1C,0.0031375492296294
ID_BQG9PDO7R8,0.0016356677902491
ID_X14CQK9IOE,0.0023040638869879
ID_9LD1Z8BX3G,0.0017472519837604
ID_Q1Q7BJSC9R,0.0013886832881522
ID_OLAZY0JF1X,0.0013174432396565
ID_NWQQ59BMOR,0.0014750501683553
ID_SIJ7OAD061,0.0020913363247226
ID_FXZN52ZQJ5,0.0016331591099417
ID_USLTG3MKVQ,0.0010581577114936
ID_Q326IMZ4O0,0.0015883099109185
ID_48HPISJSTI,0.0013299978500879
ID_JG9L2P183P,0.0018391434633477
ID_UOZ72Y1SAS,0.00220016753228
ID_JTP6RHF83H,0.0013153968678454
ID_QUWW7WLZTA,0.001860880042576
ID_A0W8PLX70U,0.0015301216126122
ID_TYGTK8B9B8,0.0022089141114249
ID_I75YU7A37W,0.0015996445934477
ID_5TRQNJ9LSM,0.0018242970233593
ID_UIB1QY756Q,0.0017896177614308
ID_9ELIBZOWJR,0.0022474723751057
ID_0SA979QVWO,0.0025528622549758
ID_OYWKBQ5MW7,0.0016727033295682
ID_CXB9SB5QDL,0.0018143922811161
ID_38MVR1ESZ0,0.0023843971514052
ID_4GXKKDEB0I,0.0025646483564019
ID_RV8GFBZQG1,0.0019799763809304
ID_PW3NHO6QHP,0.0016126677603381
ID_1DU4GYXSHC,0.0016507736191264
ID_8YRWA42CYA,0.0026276148380148
ID_A7T0I4ULLL,0.0015791002793525
ID_YZQY61WWJ8,0.0015963031509491
ID_Q79NBBD3GG,0.0014183853024611
ID_HFOO7FLTO1,0.0012871144616313
ID_XXANPBV7SK,0.0011155471731621
ID_J53VTOY6B9,0.0026652317629671
ID_ZN2227027C,0.0015485802594679
ID_UO6RSWPZKE,0.0016703785132101
ID_F029Y0LIU9,0.0013699266674867
ID_GK5PVRHADB,0.001818923116947
ID_4S09WK7WTW,0.0021082190581688
ID_VCW6E4JAUD,0.00157176595935
ID_ACZZATD3ID,0.0024794021799546
ID_AKJW97XHI3,0.0021933890393937
ID_TVVR25RLQI,0.0016265781623063
ID_H42V2JRH8Y,0.0023787603967954
ID_GJAAS26APS,0.0013798387206286
ID_WQ19VTORHA,0.0023921821092474
ID_L5HUZK1KBH,0.0014590864806412
ID_COKP9QNV9V,0.0016145601012935
ID_9HO9B6GHFQ,0.0016732098125887
ID_YVOWDC7QIX,0.0017546656777528
ID_6UAY0S5MDR,0.0019652406017458
ID_6UFNO8DHW4,0.001571557621565
ID_S5KB75PJM6,0.0016915870616649
ID_CBAWRL8NFF,0.0027612193947823
ID_W5B6XERNZL,0.0016611675022472
ID_EL0OZ7T8IC,0.0019111978068839
ID_52A7VQG9LW,0.0013109438986729
ID_J46I3BUDGX,0.0011556681692404
ID_3U19B3PG1N,0.0019430925376538
ID_D30E60N5DQ,0.0017124532261009
ID_57DJZR1Q3S,0.0016098394993524
ID_V63G0J0PCK,0.0021172063309621
ID_GYXZT14DW7,0.0020841930711755
ID_NLCT7ZKSY8,0.0019520666084257
ID_NCYWPV4HCE,0.0013998355482774
ID_S9637V8R4U,0.0027013620971588
ID_AK82YN68QE,0.0014543876841473
ID_QN74OWBMXQ,0.0013810778559544
ID_W8CA5BBC69,0.0014989138071405
ID_QFN70PPE9Q,0.0018502742267475
ID_BW90Z1F1LZ,0.0026949857452327
ID_QDWF3F45FW,0.0014938259948605
ID_3YZSI1EUEK,0.0018870364201731
ID_K6EMTT7SPD,0.0015096381250746
ID_H1812CK2F2,0.0014447481009815
ID_PE81M95I9J,0.0016824082560303
ID_8H8638AJX9,0.0013275804023069
ID_XQKSRO5FSQ,0.0016372465499438
ID_TSF6NEG0AL,0.0019385862229575
ID_5K9TQ7Q3D3,0.0015942262721735
ID_RYAW7OA6NP,0.0016850171526192
ID_367Q9KLC9Z,0.0014821083980745
ID_2WUYFOUQM0,0.0021022963212732
ID_AC5S975L7F,0.0014020480911419
ID_34VLZCRZ7E,0.0019937897464368
ID_E96PXDKZP8,0.0016174940299877
ID_749CEQETE3,0.0016505206395745
ID_GEJL5N0ANE,0.0011818821469442
ID_TKKC8P8EP2,0.001431240127288
ID_5WZ86ES14S,0.0014987543616638
ID_QF44FCL9KY,0.0025604980234286
ID_N7S0PN8E7M,0.0016721245809763
ID_90BTIZ7LN6,0.0013045925346814
ID_SXXAA7RPAJ,0.0028331477374369
ID_99HY1HJU5D,0.0021575330523487
ID_1CBK25HI4C,0.0022750730305075
ID_JGHSZ9TAXP,0.0021182898711288
ID_43A7PQLQMH,0.0015996101919672
ID_G1P55GQTQ1,0.003167666494127
ID_5X04YWD1KQ,0.0013953084233074
ID_DZ4TXFZ4UV,0.0016983544647324
ID_R9OH5O0KKL,0.0018098030880609
ID_Y1NQDXP9VK,0.0017469109019506
ID_T6VM6B8EQ5,0.001241298541415
ID_F733H29L1S,0.0013706794285556
ID_NYI7U0M32Q,0.0022959206388979
ID_HB52XTTF8L,0.0017212717544774
ID_W7QK3WCYBH,0.0028205042231194
ID_SXEQPKVJD1,0.0020135957647705
ID_KJ2PKAI0G3,0.0018857689295606
ID_0KXEW9ZECG,0.0019218054926091
ID_5VZK8SR6Z5,0.0016739929392065
ID_YVHSH4XB14,0.0015877248216567
ID_R53U1LTOWP,0.0018501716745885
ID_K2ER5GZC0I,0.0033768294663525
ID_052H2LEQ1V,0.0019356578381086
ID_MU0WHQPAT8,0.0016218175755843
ID_DQF41JZ9AA,0.0017061056611859
ID_GJWK7NS41U,0.0029693993701644
ID_J48PSVXJEK,0.0014118138622139
ID_W97DTEWQQX,0.0014478136288986
ID_WU6ALC0LBQ,0.0013818929704532
ID_CIUC0Q57M1,0.0020792052230428
ID_U0L681BUSP,0.0015692145577058
ID_L49MAKJE6L,0.0020168229977834
ID_3E48HALIUQ,0.001512608038473
ID_WAOWLP7YUI,0.0016074994627965
ID_BQ1MAAA7XS,0.0018137433060434
ID_63620XW3ZG,0.0014568086985841
ID_DWG1EKQ9LO,0.0015602741489722
ID_YKJ0LYQ7RJ,0.0015960361578193
ID_9L4KPHZIQ6,0.0013535894449238
ID_H26C7D7IES,0.0032918161657072
ID_SVP53NWI5Z,0.0016319528776744
ID_TH105U3OIA,0.002363622300622
ID_O959UCA7ES,0.0015498892141564
ID_VT8085XFCS,0.0017232799678521
ID_2V4SGT1U9L,0.0019785185515164
ID_F3ICVV6HMT,0.0014671022841756
ID_DA7D1IQSD3,0.0020286356888236
ID_G1YRF5E4OM,0.0016129935984032
ID_JMXNNA70NU,0.0024311463137833
ID_4PVOVY4ZJ3,0.0023748543038647
ID_FOSHH71TVS,0.0018710823184653
ID_87ODW0O6ON,0.0014593418713784
ID_PQEA0CVTA7,0.0015258748356742
ID_HMR9Z8T4RV,0.0021341119702093
ID_L54CHFJPJZ,0.0023646010888492
ID_XZ6VSKQKNS,0.0013940236686656
ID_LUUFSFYQ64,0.0014648398390523
ID_SJA83XZQT3,0.0015674592015719
ID_GV68M40D19,0.0019547676108598
ID_WZB7NJE1GZ,0.0023646063028197
ID_DNY1RPLUV2,0.0020324271303022
ID_C2U32KZ8SS,0.0018225533702291
ID_YQ35VDVVH3,0.0015644163593454
ID_LCVIQYJWBV,0.0019263648530143
ID_3O1F2HT0N6,0.0022297168674589
ID_9D5C4XR91H,0.0015588703033533
ID_MIB154GTNY,0.0019896368852093
ID_CD8SRXQM4I,0.0018384037276682
ID_0DUE7CB6TY,0.0014421534132319
ID_O8UPT8F5IB,0.0014874566912377
ID_SZ57OY2JIO,0.0012489278301851
ID_KTD3G2SHIQ,0.0016156904810418
ID_8SZKZY0R7R,0.0034650237570903
ID_JRJXIL1DXF,0.0014717139750616
ID_17WGJ3G2YI,0.002429709824136
ID_KUX8LBJNXE,0.0022227962019891
ID_4F9SXPL6F5,0.0019329859229003
ID_FHF58UVX3V,0.0015142271178616
ID_W42NEZTCGK,0.0016851147577138
ID_EFCO66N0TW,0.0015661677150157
ID_CGVU1SOZAD,0.0016995206746276
ID_YCFAL49DVO,0.0022414857618423
ID_FLGX6K5YBQ,0.0015518722882187
ID_Q06L0LQZHA,0.0013744439948083
ID_QHI4P92MUC,0.0010890906877472
ID_QWG2GU7XB3,0.0018932426683399
ID_MD79GF5XGC,0.0020075558796719
ID_UDLAO7BXVQ,0.0021123229733027
ID_RYCFFNX3LY,0.0029275633921663
ID_5HQ2KFEQH6,0.001261220494302
ID_RIRAIW8CY1,0.0028460057732181
ID_O8LQTOTI8A,0.0022783025906554
ID_O71MSY00FB,0.0013832314035565
ID_41B6DLFSHZ,0.0016678369078476
ID_90XYTMGE9F,0.0015027853676589
ID_PAK787K06D,0.0017658980992541
ID_O4I3PJM9JI,0.0025875411374289
ID_34ZXH2WG7E,0.0016756562365795
ID_TCHK8LPHJ4,0.0026476677185707
ID_RLZOPHKS6H,0.0024312733407606
ID_MRJCAJDIG9,0.0020008732290537
ID_60IOYYKF1J,0.0014301734892596
ID_NKQ2DSNFY1,0.0017707586650178
ID_WFAN8RFZLO,0.0018612340382934
ID_2HW6IJLEKC,0.0020486825403467
ID_1KCCE7RWMY,0.0018108092655111
ID_E94QETW516,0.0015357988981578
ID_R9EOLZ1ZWO,0.0014971730867167
ID_QIOHDULQKS,0.0034497299949021
ID_1IAUWWF9JU,0.0018958742986585
ID_0FAHRHVRX5,0.0013728574348458
ID_BUE4ETDAPP,0.0021761828197201
ID_UC5DAPMM16,0.0013841388595934
ID_KCBRWZ6YQO,0.0017198879572667
ID_NQ16AJJUR6,0.001161531290268
ID_A2HR2TV6RC,0.0015826066950233
ID_0EOQKBQA1C,0.0017708956786793
ID_9ZD4BD7M48,0.0022203921339569
ID_XOLWMJFHAP,0.0023252278992315
ID_K2DHKFYA78,0.0019082111137026
ID_8B5G7539M1,0.002557375142941
ID_SZOZL0ZEEG,0.0015498927517995
ID_BPSCXLEBW4,0.0012774547571537
ID_P7G7IR24Z0,0.0027203386915951
ID_ZGQV25ZBY6,0.0024112366352457
ID_HI4WDF9Y7Y,0.0014855122170041
ID_615DUOXZV4,0.0015528450191543
ID_ZGZ19CRIRS,0.0012861005360176
ID_046QP6U1AF,0.0017886130840091
ID_QZ0WE59SIM,0.0024693542134509
ID_PQ19HUC9CN,0.0014003348037649
ID_J770AHXJ4E,0.0015612793928166
ID_H9DMOR6ZL2,0.0045225147103482
ID_NSWA3L3KM9,0.0016998711678532
ID_I9ATS2PKW7,0.0017409362780477
ID_Z7ECTL28WA,0.0018049447706655
ID_RK9VQPWV6F,0.0019171059785882
ID_X90A89DG2F,0.0020212871149267
ID_PL785RGNI2,0.0015148195212261
ID_NGFMAVYUNE,0.0025708432699976
ID_90AA88SOC3,0.0016539742602593
ID_AL9FA6C1RO,0.0017538901793291
